id,survey_type,province,city,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,survey_year,survey_hour,survey_week_day,age,has_edu_yer,edu_age,s_age,f_age,m_age,marital_1st_age,marital_now_age,if_exp_inc
8025,1,4,7,15,2,1.0,1.0,1.0,6.0,4.0,30000.0,2.0,8.0,0,0,0,0,0,0,0,0,1,163,120,5.0,4.0,2.0,2,3.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,7.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,1,3.0,6.0,1.0,3.0,1.0,1.0,2.0,2.0,72466.43897578958,1.0,2.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,60000.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,2.0,70.0,50.0,0.0,80.0,70.0,50.0,80.0,80.0,50.0,2015,14,2,25,1,19.0,0.0,51.0,52.0,0.0,0.0,0
8026,1,10,26,48,1,1.0,1.0,1.0,4.0,4.0,30000.0,1.0,60.0,0,1,0,0,0,0,0,0,0,177,150,4.0,4.0,4.0,2,1.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,6.0,4.0,1,8.0,20.0,1.0,4.0,1.0,1.0,2.0,1.0,50000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,3,4.0,1.0,2.0,20000.0,1.0,3.0,1.0,3.0,4.0,1.0,2.0,1.0,15.0,2.0,2.0,4.0,2.0,40000.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,3.0,4.0,90.0,60.0,70.0,80.0,60.0,70.0,60.0,70.0,70.0,2015,9,3,47,1,15.0,46.0,72.0,72.0,24.0,24.0,0
8027,1,21,64,101,1,1.0,1.0,1.0,12.0,1.0,0.0,1.0,120.0,0,0,0,0,1,0,0,0,0,178,130,4.0,4.0,4.0,2,1.0,3.0,3.0,2.0,3.0,5.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,5.0,1.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,6.0,4.0,6,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,100000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,6.0,1.0,9.0,4.0,1.0,9.0,2.0,2.0,4.0,-1.0,120000.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,80.0,75.0,70.0,75.0,80.0,80.0,75.0,80.0,75.0,2015,18,1,20,1,19.0,0.0,44.0,43.0,0.0,0.0,0
8028,1,4,7,14,1,4.0,0.0,3.0,10.0,4.0,80000.0,1.0,60.0,1,0,0,0,0,0,0,0,0,175,170,4.0,5.0,5.0,2,2.0,1.0,2.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,2.0,3.0,3.0,7.0,4.0,3.0,3.0,4.0,1.0,5.0,1.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,200000.0,3.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,10.0,4.0,1.0,10.0,4.0,1.0,2.0,2.0,4.0,-1.0,100000.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,50.0,50.0,30.0,50.0,50.0,50.0,60.0,60.0,60.0,2015,11,3,25,1,23.0,0.0,43.0,41.0,0.0,0.0,0
8029,2,23,68,108,1,1.0,1.0,3.0,6.0,4.0,750.0,2.0,200.0,0,0,0,0,1,0,0,0,0,175,120,5.0,5.0,4.0,1,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,1.0,2.0,3.0,3.0,5.0,5.0,1.0,4.0,5.0,3.0,8.0,4.0,4,-1.0,15.328795811518324,-1.0,-1.0,2.0,2.0,2.0,2.0,35000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,6.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,3.0,600000.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,50.0,60.0,40.0,50.0,60.0,50.0,30.0,40.0,70.0,2015,18,3,19,1,19.0,0.0,50.0,45.0,0.0,0.0,0
8030,2,5,8,23,2,1.0,0.0,2.0,4.0,4.0,40000.0,1.0,70.0,0,1,1,0,0,0,0,0,0,160,130,3.0,4.0,4.0,1,1.0,4.0,4.0,1.0,5.0,2.0,1.0,1.0,5.0,3.0,2.0,5.0,4.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,4.0,5.0,3.0,7.0,2.0,1,2.0,20.0,1.0,4.0,1.0,2.0,2.0,2.0,50000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,3,3.0,1.0,1.0,0.0,5.0,-1.0,-1.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,80000.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,5.0,50.0,50.0,60.0,60.0,30.0,40.0,40.0,60.0,50.0,2015,9,6,46,1,17.0,49.0,69.0,69.0,23.0,23.0,0
8031,1,21,63,99,1,1.0,1.0,1.0,4.0,4.0,22000.0,1.0,78.0,0,0,0,1,0,0,0,0,0,170,120,2.0,3.0,4.0,5,2.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,22000.0,3.0,3.0,0.0,2.0,0,1,0,0,0,0,0,0,0,2.0,0.0,0.0,3,4.0,1.0,5.0,0.0,6.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,4.0,3.0,30000.0,5.0,3.0,-1.0,-1.0,5.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,8,4,71,1,16.0,69.0,0.0,0.0,22.0,22.0,0
8032,1,23,68,108,2,1.0,1.0,2.0,6.0,4.0,15000.0,1.0,98.6,0,0,0,0,1,0,0,0,0,155,115,5.0,5.0,3.0,2,3.0,1.0,1.0,1.0,3.0,5.0,4.0,1.0,5.0,1.0,4.0,5.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,3.0,2.0,1.0,5.0,1.0,6.0,3.0,6.0,6.0,6.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,40000.0,4.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,4.0,1.0,2.0,27000.0,5.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,36000.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,-1.0,-1.0,1.0,2.0,60.0,80.0,60.0,60.0,60.0,80.0,70.0,80.0,80.0,2015,19,6,59,1,20.0,60.0,97.0,97.0,24.0,24.0,0
8033,1,10,26,48,2,1.0,1.0,1.0,4.0,4.0,24000.0,1.0,50.0,0,1,1,0,0,0,0,0,0,157,120,4.0,5.0,5.0,2,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,5.0,4.0,2.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,-1.0,-1.0,1.0,4.0,7.0,6.0,8.0,5.0,1,5.0,13.0,2.0,3.0,2.0,1.0,2.0,2.0,50000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,4.0,4.0,2.0,20000.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,60000.0,3.0,2.0,3.0,2.0,5.0,5.0,3.0,4.0,3.0,4.0,-1.0,-1.0,1.0,2.0,80.0,70.0,70.0,60.0,60.0,60.0,60.0,60.0,70.0,2015,15,2,44,0,0.0,45.0,71.0,79.0,23.0,23.0,0
8034,1,7,18,34,2,1.0,1.0,1.0,13.0,4.0,50000.0,1.0,60.0,0,1,0,0,0,0,0,0,0,170,130,2.0,4.0,3.0,5,2.0,3.0,2.0,3.0,2.0,5.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,2.0,3.0,1.0,7.0,6.0,4.0,2.0,5.0,-1.0,5.0,5.0,1,3.0,13.0,1.0,3.0,1.0,1.0,2.0,2.0,100000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,3,13.0,1.0,5.0,50000.0,1.0,3.0,1.0,12.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,180000.0,3.0,3.0,-1.0,-1.0,4.0,4.0,3.0,4.0,3.0,3.0,-1.0,3.0,3.0,2.0,70.0,70.0,60.0,70.0,70.0,70.0,80.0,70.0,70.0,2015,18,0,38,1,28.0,39.0,0.0,0.0,30.0,30.0,0
8035,1,31,87,131,2,1.0,0.0,9.0,3.0,4.0,3000.0,1.0,60.0,0,0,1,0,0,0,0,0,0,155,80,1.0,1.0,3.0,2,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,-1.0,-1.0,1.0,5.0,2.0,3.0,3.0,1.0,6,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,6000.0,2.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,1.0,0.0,3,3.0,1.0,2.0,3000.0,5.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,10000.0,3.0,3.0,3.0,2.0,2.0,-1.0,1.0,2.0,2.0,-1.0,3.0,4.0,1.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2015,17,1,66,1,15.0,66.0,0.0,0.0,19.0,19.0,0
8036,1,2,4,11,2,1.0,0.0,3.0,1.0,-1.0,32805.33185371032,1.0,110.0,0,0,0,1,0,0,0,0,0,153,110,4.0,4.0,5.0,1,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,4.0,3.0,3.0,2.0,1.0,5.0,5.0,5.0,4.0,4.0,2.0,1.0,5.0,1.0,4.0,6.0,5.0,-1.0,3.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,72466.43897578958,4.0,4.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,-1.0,72466.43897578958,3.0,5.0,5.0,5.0,5.0,-1.0,4.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,2.0,100.0,98.0,66.57144233548512,75.0,90.0,100.0,100.0,100.0,100.0,2015,14,5,61,0,0.0,0.0,83.0,81.0,20.0,0.0,0
8037,1,18,53,87,2,1.0,1.0,1.0,12.0,1.0,0.0,1.0,108.0,0,0,0,0,1,0,0,0,0,172,110,5.0,4.0,5.0,2,2.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0,1.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,1.0,2.0,3.0,4.0,4.0,5.0,1.0,2.0,5.0,5.0,7.0,4.0,1,9.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,50000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,6.0,1.0,1.0,6.0,1.0,1.0,2.0,2.0,3.0,-1.0,72466.43897578958,5.0,4.0,3.0,3.0,4.0,-1.0,-1.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,2015,17,3,19,1,18.0,0.0,42.0,45.0,0.0,0.0,0
8038,1,27,77,117,2,1.0,1.0,1.0,12.0,4.0,30000.0,4.0,100.0,0,0,1,0,0,0,0,0,0,162,110,4.0,5.0,4.0,2,1.0,4.0,4.0,4.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,1.0,5.0,5.0,1.0,2.0,4.0,4.0,6.0,6.0,3.0,3.0,5.0,5.0,5.0,5.0,1,3.0,35.0,1.0,3.0,1.0,1.0,2.0,2.0,70000.0,2.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,12.0,3.0,2.0,40000.0,1.0,3.0,1.0,11.0,4.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,2.0,2700.0,3.0,3.0,-1.0,-1.0,4.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,60.0,50.0,50.0,60.0,50.0,70.0,50.0,70.0,70.0,2015,19,2,53,1,24.0,54.0,88.0,90.0,24.0,24.0,1
8039,1,15,43,74,1,1.0,1.0,1.0,12.0,4.0,48000.0,3.0,112.0,0,1,0,0,0,0,0,0,0,160,100,3.0,3.0,3.0,2,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,1.0,2.0,7.0,6.0,6.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,60000.0,2.0,4.0,1.0,2.0,0,1,0,0,0,0,0,0,0,3.0,1.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,12.0,1.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,2.0,70000.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,70.0,70.0,50.0,55.0,60.0,60.0,50.0,70.0,70.0,2015,16,5,79,1,25.0,0.0,103.0,101.0,22.0,0.0,0
8040,2,9,21,43,2,1.0,1.0,1.0,4.0,4.0,32805.33185371032,1.0,180.0,0,0,0,0,0,1,0,0,0,158,120,4.0,5.0,5.0,1,1.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,1.0,2.0,4.0,1.0,3.0,3.0,5.0,4.0,5.0,4.0,7.0,4.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,50000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,3,4.0,1.0,1.0,50000.0,1.0,3.0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,-1.0,100000.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,3.0,4.0,50.0,60.0,60.0,50.0,60.0,50.0,30.0,60.0,50.0,2015,10,0,26,1,16.0,27.0,61.0,50.0,22.0,22.0,0
8041,2,5,9,25,1,1.0,1.0,1.0,4.0,4.0,60000.0,1.0,110.0,0,0,0,0,1,0,0,0,0,178,160,4.0,5.0,5.0,1,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,5.0,2.0,4.0,8.0,5.0,10.0,2.0,2,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,1.0,1.0,70000.0,6.0,3.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0.0,2.0,2.0,3,3.0,1.0,1.0,0.0,6.0,-1.0,-1.0,4.0,1.0,2.0,1.0,1.0,15.0,2.0,2.0,4.0,2.0,150000.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,11,4,36,1,16.0,36.0,61.0,0.0,20.0,20.0,0
8042,1,18,51,84,2,1.0,1.0,1.0,3.0,4.0,3000.0,1.0,100.0,0,0,1,0,0,0,0,0,0,160,100,3.0,5.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,1.0,1.0,6.0,1.0,2.0,6.0,6.0,6.0,4.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,10000.0,1.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,4.0,1.0,1.0,6000.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,40000.0,5.0,4.0,5.0,5.0,5.0,4.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,9,0,50,0,0.0,58.0,66.0,0.0,24.0,24.0,0
8043,2,11,30,53,1,1.0,1.0,1.0,3.0,4.0,4000.0,1.0,120.0,0,1,0,0,0,0,0,0,0,170,150,4.0,4.0,4.0,1,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,4000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,4.0,1.0,1.0,0.0,6.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,24000.0,2.0,2.0,3.0,3.0,5.0,-1.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,60.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,10,3,65,1,11.0,60.0,90.0,87.0,28.0,28.0,0
8044,2,6,12,28,2,1.0,1.0,1.0,3.0,2.0,0.0,1.0,120.0,0,1,0,0,0,0,0,0,0,155,100,4.0,4.0,5.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,20000.0,1.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,1.0,1.0,1.0,20000.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,72466.43897578958,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,75.0,70.0,80.0,80.0,2015,14,5,48,0,0.0,53.0,78.0,74.0,21.0,21.0,0
8045,2,18,53,87,1,1.0,1.0,1.0,3.0,4.0,3500.0,1.0,180.0,0,1,0,0,0,0,0,0,0,160,99,5.0,5.0,4.0,1,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,2.0,6.0,1.0,4.0,6.0,5.0,7.0,4.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,7000.0,4.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,1.0,1.0,1.0,0.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,20000.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,70.0,80.0,80.0,85.0,80.0,75.0,80.0,75.0,65.0,2015,12,2,75,1,12.0,76.0,0.0,0.0,22.0,22.0,0
8046,1,12,32,59,1,1.0,1.0,1.0,4.0,4.0,30000.0,1.0,30.0,0,0,0,0,0,0,0,0,1,160,130,4.0,4.0,5.0,2,1.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,4.0,4.0,1.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,6.0,5.0,7.0,3.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,60000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,1.0,0.0,3,3.0,1.0,2.0,30000.0,5.0,-1.0,-1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,30000.0,4.0,3.0,-1.0,-1.0,4.0,4.0,3.0,4.0,2.0,2.0,-1.0,3.0,2.0,4.0,80.0,78.0,100.0,80.0,50.0,70.0,80.0,80.0,80.0,2015,16,1,71,1,9.0,69.0,94.0,92.0,21.0,21.0,1
8047,1,31,87,131,2,1.0,1.0,1.0,1.0,-1.0,9600.0,1.0,120.0,0,0,0,1,0,0,0,0,0,145,80,5.0,5.0,4.0,2,2.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,2.0,7.0,1.0,3.0,6.0,1.0,7.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,50000.0,3.0,4.0,2.0,2.0,0,1,0,0,0,0,0,0,0,2.0,1.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,20000.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,2.0,5.0,70.0,40.0,66.57144233548512,69.30834283542379,60.0,50.0,50.0,69.60936145622652,70.04335889425353,2015,14,5,86,0,0.0,0.0,0.0,0.0,20.0,0.0,0
8048,1,22,65,103,2,1.0,1.0,3.0,3.0,4.0,8000.0,1.0,70.0,0,0,0,0,0,0,0,0,1,150,110,3.0,5.0,4.0,2,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,1.0,5.0,4.0,4.0,1.0,2.0,2.0,2.0,4.0,5.0,4.0,6.0,3.0,1,3.0,36.0,1.0,3.0,1.0,1.0,1.0,1.0,72466.43897578958,3.0,3.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0.0,2.0,1.0,3,4.0,1.0,2.0,30662.25072738773,1.0,5.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,5.0,2.0,10000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,-1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,2015,19,5,51,0,0.0,49.0,0.0,78.0,26.0,26.0,0
8049,2,2,3,10,1,1.0,1.0,1.0,4.0,4.0,30000.0,1.0,100.0,0,0,0,0,1,0,0,0,0,170,160,5.0,5.0,3.0,1,1.0,1.0,1.0,2.0,5.0,3.0,1.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,3.0,6.0,6.0,6.0,6.0,1,3.0,7.0,1.0,3.0,1.0,1.0,2.0,2.0,90000.0,5.0,3.0,2.0,1.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,5.0,1.0,2.0,50000.0,1.0,3.0,1.0,5.0,4.0,4.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0,100000.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2015,12,6,29,1,15.0,31.0,52.0,48.0,24.0,24.0,0
8050,1,17,48,80,2,1.0,1.0,1.0,3.0,4.0,0.0,1.0,84.0,0,0,0,1,0,0,0,0,0,162,160,3.0,5.0,5.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,4.0,5.0,4.0,3.0,2.0,1.0,5.0,5.0,5.0,1.0,3.0,1.0,-1.0,-1.0,2.0,4.0,6.0,6.0,6.0,5.0,6,-1.0,15.328795811518324,-1.0,-1.0,2.0,1.0,2.0,2.0,30000.0,5.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,4.0,1.0,1.0,20000.0,1.0,3.0,1.0,4.0,1.0,-1.0,3.0,1.0,2.0,2.0,2.0,4.0,-1.0,10000.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,8,1,50,1,12.0,50.0,0.0,0.0,22.0,22.0,0
